package,scope,identifier,revision,datetime,owner,doi,dequeued,dirty
lter-landsat.7.1,lter-landsat,7,1,"2014-11-18 15:37:20.461000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7463c09ce4b19a6c634d3a9c91b2e9b7,0,0
knb-lter-nwk.1039.1,knb-lter-nwk,1039,1,"2015-01-21 09:46:09.748000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1040.1,knb-lter-nwk,1040,1,"2015-01-21 09:47:01.662000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1041.1,knb-lter-nwk,1041,1,"2015-01-21 09:48:30.311000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1042.1,knb-lter-nwk,1042,1,"2015-01-21 10:04:35.805000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1044.1,knb-lter-nwk,1044,1,"2015-01-21 10:05:28.504000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1045.1,knb-lter-nwk,1045,1,"2015-01-21 10:06:58.748000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1050.1,knb-lter-nwk,1050,1,"2015-01-21 11:14:29.930000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1051.1,knb-lter-nwk,1051,1,"2015-01-21 11:15:20.840000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1052.1,knb-lter-nwk,1052,1,"2015-01-21 11:16:49.908000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1053.1,knb-lter-nwk,1053,1,"2015-01-21 11:34:51.434000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1054.1,knb-lter-nwk,1054,1,"2015-01-21 11:35:43.506000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1055.1,knb-lter-nwk,1055,1,"2015-01-21 11:37:11.389000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1056.1,knb-lter-nwk,1056,1,"2015-01-21 13:10:56.256000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1057.1,knb-lter-nwk,1057,1,"2015-01-21 13:11:47.725000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1058.1,knb-lter-nwk,1058,1,"2015-01-21 13:13:14.899000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1059.1,knb-lter-nwk,1059,1,"2015-01-21 13:48:45.109000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1060.1,knb-lter-nwk,1060,1,"2015-01-21 13:49:36.599000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1061.1,knb-lter-nwk,1061,1,"2015-01-21 13:51:04.959000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1453.1,knb-lter-nwk,1453,1,"2015-01-23 14:00:46.551000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/e5455fe5e4c44545396e30b13d7cffac,0,0
knb-lter-nwk.1453.2,knb-lter-nwk,1453,2,"2015-01-23 14:02:03.076000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/2be03ace526a9a0e282804c4c956a184,0,0
knb-lter-nwk.1453.3,knb-lter-nwk,1453,3,"2015-01-26 13:24:34.417000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/defa6a4e9b0a6a5e95aff973d6a2b448,0,0
knb-lter-nwk.1062.1,knb-lter-nwk,1062,1,"2015-01-27 11:21:39.421000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1063.1,knb-lter-nwk,1063,1,"2015-01-27 11:22:31.011000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1064.1,knb-lter-nwk,1064,1,"2015-01-27 11:24:00.509000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1065.1,knb-lter-nwk,1065,1,"2015-01-27 11:40:30.485000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1066.1,knb-lter-nwk,1066,1,"2015-01-27 11:41:23.314000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1067.1,knb-lter-nwk,1067,1,"2015-01-27 11:42:52.069000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1068.1,knb-lter-nwk,1068,1,"2015-01-27 11:54:18.685000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1069.1,knb-lter-nwk,1069,1,"2015-01-27 11:55:12.001000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1070.1,knb-lter-nwk,1070,1,"2015-01-27 11:56:41.081000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1453.4,knb-lter-nwk,1453,4,"2015-01-30 14:15:54.521000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,doi:10.5072/FK2/4651ee3694626e0b0849873eff685a3e,0,0
knb-lter-nwk.1071.1,knb-lter-nwk,1071,1,"2015-02-03 10:45:47.879000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1072.1,knb-lter-nwk,1072,1,"2015-02-03 10:46:40.806000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1073.1,knb-lter-nwk,1073,1,"2015-02-03 10:48:12.954000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1074.1,knb-lter-nwk,1074,1,"2015-02-03 13:13:49.057000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1075.1,knb-lter-nwk,1075,1,"2015-02-03 13:14:41.507000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
knb-lter-nwk.1076.1,knb-lter-nwk,1076,1,"2015-02-03 13:16:14.149000",EDI-b28ad4ddc3cf7fff6ef146825c6886ba2c9e81be,,0,0
lter-landsat.2.1,lter-landsat,2,1,"2015-02-04 10:27:05.846000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/627ccb660abb3f9a1572d33ed13e8813,0,0
lter-landsat.3.1,lter-landsat,3,1,"2015-02-04 10:27:50.724000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/5510493d15aa80e97585cf5d82f3f6e8,0,0
lter-landsat.4.1,lter-landsat,4,1,"2015-02-04 10:28:36.598000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/43a5ba3caad70911bed62c723c0db482,0,0
lter-landsat.5.1,lter-landsat,5,1,"2015-02-04 10:29:20.562000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6dab08520fbd44dcce92f081bb4e0113,0,0
lter-landsat.6.1,lter-landsat,6,1,"2015-02-04 10:30:06.855000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cae4dca1ff53156393db8e15b68360af,0,0
lter-landsat.8.1,lter-landsat,8,1,"2015-02-04 10:31:42.699000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4fed9f86dccf5d194f17cd9a016280f6,0,0
lter-landsat.9.1,lter-landsat,9,1,"2015-02-04 10:32:59.215000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/501b794d9b20304b8861f356b255abfe,0,0
lter-landsat.10.1,lter-landsat,10,1,"2015-02-04 10:34:13.434000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ba13e5568f360225430bb559539a1ae8,0,0
lter-landsat.11.1,lter-landsat,11,1,"2015-02-04 10:35:30.612000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/371d8d3110a0310b09f034686817decc,0,0
lter-landsat.12.1,lter-landsat,12,1,"2015-02-04 10:36:44.427000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/3f65d845353399d58be972fe279afba8,0,0
lter-landsat.13.1,lter-landsat,13,1,"2015-02-04 10:37:59.934000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4d5995c590e165ac3e81b90aa368688d,0,0
lter-landsat.14.1,lter-landsat,14,1,"2015-02-04 10:39:16.050000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f3b8c19ebadfc2e78a500f65a433c2fa,0,0
lter-landsat.15.1,lter-landsat,15,1,"2015-02-04 10:40:30.320000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d8b3ff4f74a386f07994218c653aaba5,0,0
lter-landsat.16.1,lter-landsat,16,1,"2015-02-04 10:41:47.381000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e12c8792cd9db34fb158852dcc94f995,0,0
lter-landsat.17.1,lter-landsat,17,1,"2015-02-04 10:43:01.339000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8ecda8384004ec18cee594b4202d61f1,0,0
lter-landsat.18.1,lter-landsat,18,1,"2015-02-04 10:44:16.491000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/53aa200f31806dbd07c01b6cfdbb446d,0,0
lter-landsat.19.1,lter-landsat,19,1,"2015-02-04 10:45:33.681000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/474e19af394612ddc53ad3f954bf2a87,0,0
lter-landsat.20.1,lter-landsat,20,1,"2015-02-04 10:46:49.324000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f81d68c1d0987309778efa1ffe7607fa,0,0
lter-landsat.21.1,lter-landsat,21,1,"2015-02-04 10:47:59.958000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/efe5b6617e0b77109002080789e88f25,0,0
lter-landsat.22.1,lter-landsat,22,1,"2015-02-04 10:48:44.520000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/985efaad9ff92b58b4be1e0111b8ce5c,0,0
lter-landsat.23.1,lter-landsat,23,1,"2015-02-04 10:49:30.456000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7ea2db0e314d27325e452abfac9e88a3,0,0
lter-landsat.24.1,lter-landsat,24,1,"2015-02-04 10:50:15.731000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f626ae028b9e9a6df7d69c457114e41c,0,0
lter-landsat.25.1,lter-landsat,25,1,"2015-02-04 10:51:00.994000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d140b8e741d4f0c7fe609e379f0c7b34,0,0
lter-landsat.26.1,lter-landsat,26,1,"2015-02-04 10:51:47.290000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/558afb393874976272e6cb1815f8f62d,0,0
lter-landsat.27.1,lter-landsat,27,1,"2015-02-04 10:52:32.424000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/88b0fb490658a6174a27aa9ee59ee111,0,0
lter-landsat.28.1,lter-landsat,28,1,"2015-02-04 10:53:17.225000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2be5e5168688b1395777dd4b649a7041,0,0
lter-landsat.29.1,lter-landsat,29,1,"2015-02-04 10:54:01.761000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7a36e92c8546b61befd5b433651a4975,0,0
lter-landsat.30.1,lter-landsat,30,1,"2015-02-04 10:54:47.622000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/147321a290c463158e3265b15074dc76,0,0
lter-landsat.31.1,lter-landsat,31,1,"2015-02-04 10:55:33.524000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/64caa0ff2ddcfc992693ecb38aeb7046,0,0
lter-landsat.32.1,lter-landsat,32,1,"2015-02-04 10:56:18.586000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/20243e9e227ccf7a213a0f58fb9c8055,0,0
lter-landsat.33.1,lter-landsat,33,1,"2015-02-04 10:57:04.515000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/36863217d2c59041a5b7ea7a36549c31,0,0
lter-landsat.34.1,lter-landsat,34,1,"2015-02-04 10:57:49.835000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1ca3133a1ac2f1e924d718456bc353e9,0,0
lter-landsat.35.1,lter-landsat,35,1,"2015-02-04 10:58:36.372000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b3e414d219b6fd96c19f57cd367d800b,0,0
lter-landsat.36.1,lter-landsat,36,1,"2015-02-04 10:59:20.869000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/0a1347801606d702a495b7e1267b24e2,0,0
lter-landsat.37.1,lter-landsat,37,1,"2015-02-04 11:00:05.826000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b5e3a8eb1bb462603d66257fc5292928,0,0
lter-landsat.38.1,lter-landsat,38,1,"2015-02-04 11:00:51.851000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b49a36dc1d13137ad8adc13b513d15c2,0,0
lter-landsat.39.1,lter-landsat,39,1,"2015-02-04 11:01:37.071000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/212c5559af032e26282bcb70e4a0af77,0,0
lter-landsat.40.1,lter-landsat,40,1,"2015-02-04 11:02:21.760000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/3a7a7cc10074580425e1197018c31792,0,0
lter-landsat.41.1,lter-landsat,41,1,"2015-02-04 11:03:07.491000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/37c2e70d503e2256828922abb1b4be76,0,0
lter-landsat.42.1,lter-landsat,42,1,"2015-02-04 11:03:54.361000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/287b12411845e94426522291e5f90c8d,0,0
lter-landsat.43.1,lter-landsat,43,1,"2015-02-04 11:04:38.046000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ad3d2bd994f29747184c399077fa096f,0,0
lter-landsat.44.1,lter-landsat,44,1,"2015-02-04 11:05:23.595000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/b52d527b3ed66cb6e8b7b94a2c2d2772,0,0
lter-landsat.45.1,lter-landsat,45,1,"2015-02-04 11:06:09.664000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1f78eeeeb786364c9e686f957d1dc883,0,0
lter-landsat.46.1,lter-landsat,46,1,"2015-02-04 11:06:55.099000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c5f98fb95148750362fe77e31ae8736e,0,0
lter-landsat.47.1,lter-landsat,47,1,"2015-02-04 11:07:39.623000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6d367fbc517bf9994669647b000ac328,0,0
lter-landsat.48.1,lter-landsat,48,1,"2015-02-04 11:08:26.091000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4630f8d10820d8de93dbc18e7a5de604,0,0
lter-landsat.49.1,lter-landsat,49,1,"2015-02-04 11:09:10.630000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/66c47dbd8e3efe3bffda9da36d4ff0b4,0,0
lter-landsat.50.1,lter-landsat,50,1,"2015-02-04 11:09:55.555000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d6b9b7b637b4f38f1357e9663eb95803,0,0
lter-landsat.51.1,lter-landsat,51,1,"2015-02-04 11:10:41.543000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ec4d1a2e5f451bd0c074d0122a63ee71,0,0
lter-landsat.52.1,lter-landsat,52,1,"2015-02-04 11:11:26.612000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e32aa732db67c8991801e54edf3b7a92,0,0
lter-landsat.53.1,lter-landsat,53,1,"2015-02-04 11:12:11.827000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/429207b1ba9ee67eb9e0a75cc06f8e58,0,0
lter-landsat.54.1,lter-landsat,54,1,"2015-02-04 11:12:58.471000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8ff294c0756e828368f6751fe3297730,0,0
lter-landsat.55.1,lter-landsat,55,1,"2015-02-04 11:13:42.874000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/572666371da5e996c60714df10e3bd83,0,0
lter-landsat.56.1,lter-landsat,56,1,"2015-02-04 11:14:28.528000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e439265326c566c8e0eb1172c7281a0f,0,0
lter-landsat.57.1,lter-landsat,57,1,"2015-02-04 11:15:14.250000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/dce17edf3302bffa0360fa6829c3756c,0,0
lter-landsat.58.1,lter-landsat,58,1,"2015-02-04 11:15:59.218000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ab59cc75fa01bb2fa1a21de3bdb1d4c7,0,0
lter-landsat.59.1,lter-landsat,59,1,"2015-02-04 11:16:45.534000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/bf1799e8d036bf206b3918300d8e0b88,0,0
lter-landsat.60.1,lter-landsat,60,1,"2015-02-04 11:17:30.846000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/eed6981b18cfae2fd46952cd6d9b286e,0,0
lter-landsat.61.1,lter-landsat,61,1,"2015-02-04 11:18:15.244000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/d65c3ad518fca1815e4a70e6c167b8ca,0,0
lter-landsat.62.1,lter-landsat,62,1,"2015-02-04 11:19:01.202000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/620cbed0a41a89927e0a56bb69068815,0,0
lter-landsat.63.1,lter-landsat,63,1,"2015-02-04 11:19:48.250000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/dfe69235b446b998e5ce2052e041e4c5,0,0
lter-landsat.64.1,lter-landsat,64,1,"2015-02-04 11:21:01.797000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/cd7453a8426efb46592eed2f16c2e3dc,0,0
lter-landsat.65.1,lter-landsat,65,1,"2015-02-04 11:21:48.269000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/7b1c4f4d3505a8993f28b92ec6298de0,0,0
lter-landsat.66.1,lter-landsat,66,1,"2015-02-04 11:22:32.289000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/dac3c88716647e54ed5edf887e5d6d73,0,0
lter-landsat.67.1,lter-landsat,67,1,"2015-02-04 11:23:17.770000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/8c5f7e1a34cdfb95d43c062da30bb2c0,0,0
lter-landsat.68.1,lter-landsat,68,1,"2015-02-04 11:24:04.196000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a6780bfe45a2ddcb969c3ed959683693,0,0
lter-landsat.69.1,lter-landsat,69,1,"2015-02-04 11:24:48.206000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4e7aded2f3c31c92133dd0f6883609bf,0,0
lter-landsat.70.1,lter-landsat,70,1,"2015-02-04 11:25:34.014000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c5ebabba31eac2055a32f2e6f29c0ae3,0,0
lter-landsat.71.1,lter-landsat,71,1,"2015-02-04 11:26:20.133000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c17c35501d3c3e2dff932c3de75f257d,0,0
lter-landsat.72.1,lter-landsat,72,1,"2015-02-04 11:27:04.665000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6cf7262ab56640113a21ab3710a6b51e,0,0
lter-landsat.73.1,lter-landsat,73,1,"2015-02-04 11:27:51.308000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/9ad266896f012b2080da1f4b84dfa0ea,0,0
lter-landsat.74.1,lter-landsat,74,1,"2015-02-04 11:28:35.404000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a3a1e7514992d51ab10bfbf02bc6b608,0,0
lter-landsat.75.1,lter-landsat,75,1,"2015-02-04 11:29:20.939000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/07f4d5f13252498b0bf662a384734a74,0,0
lter-landsat.76.1,lter-landsat,76,1,"2015-02-04 11:30:08.293000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/76ec0dca1e6d9e3a719324c085f04487,0,0
lter-landsat.77.1,lter-landsat,77,1,"2015-02-04 11:31:21.813000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/4cdfae5dd1485aeb98a70b8ac59965f6,0,0
lter-landsat.78.1,lter-landsat,78,1,"2015-02-04 11:32:07.679000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6035c4f352d772ba7b405048a248856b,0,0
lter-landsat.79.1,lter-landsat,79,1,"2015-02-04 11:32:53.733000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/632a11dee233841bc18159e4d77bea35,0,0
lter-landsat.80.1,lter-landsat,80,1,"2015-02-04 11:33:37.968000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/ff1260c862c33d5435fbd6f32a05080a,0,0
lter-landsat.81.1,lter-landsat,81,1,"2015-02-04 11:34:23.401000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/2bcf0383703a3b9a1e0e386a5bd29f6a,0,0
lter-landsat.82.1,lter-landsat,82,1,"2015-02-04 11:35:08.687000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1670f58692172dd8710c9a7bdf58b447,0,0
lter-landsat.83.1,lter-landsat,83,1,"2015-02-04 11:35:56.498000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/f02f269bbec0dcbc26a930a5334bdfa7,0,0
lter-landsat.84.1,lter-landsat,84,1,"2015-02-04 11:37:09.948000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/822907b91e54a0586885e9219fb9685b,0,0
lter-landsat.85.1,lter-landsat,85,1,"2015-02-04 11:37:56.702000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1798b20db2f7c0c1b5696878bceff0b3,0,0
lter-landsat.86.1,lter-landsat,86,1,"2015-02-04 11:38:40.660000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/a021092728f7c012aa473c23deb977e3,0,0
lter-landsat.87.1,lter-landsat,87,1,"2015-02-04 11:39:28.940000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/27b41215401a51b3a2322becf905c972,0,0
lter-landsat.88.1,lter-landsat,88,1,"2015-02-04 11:40:42.142000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/aa1a8a572960ff3694f212bc6a6c20b2,0,0
lter-landsat.89.1,lter-landsat,89,1,"2015-02-04 11:41:29.510000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/1d4231af5c72bb85dd2826154c483eff,0,0
lter-landsat.90.1,lter-landsat,90,1,"2015-02-04 11:42:15.035000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/995c05b19bb6decef867f7bbba9b736b,0,0
lter-landsat.91.1,lter-landsat,91,1,"2015-02-04 11:42:59.349000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/58e5dd418df1b90b9b1a4773b61b9ce8,0,0
lter-landsat.92.1,lter-landsat,92,1,"2015-02-04 11:43:46.597000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/194d64029abd668abf4728dda4bae6d8,0,0
lter-landsat.93.1,lter-landsat,93,1,"2015-02-04 11:44:29.357000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/310dc685be417582a9fd0e151a26ac8b,0,0
lter-landsat.94.1,lter-landsat,94,1,"2015-02-04 11:45:16.444000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c2f97d7f39ba18eb9fd4541ace5ac402,0,0
lter-landsat.95.1,lter-landsat,95,1,"2015-02-04 11:46:01.094000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/e009e61ac0e420ed8331420e3601b027,0,0
lter-landsat.96.1,lter-landsat,96,1,"2015-02-04 11:46:46.829000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/6598f2c9c2562a7ef1d683fc706052a8,0,0
lter-landsat.97.1,lter-landsat,97,1,"2015-02-04 11:47:30.777000",EDI-167b8ee5887d6ea44c78d567ff4003d3ae966cb6,doi:10.5072/FK2/c9c131d542de142e32f3b0dc620c1865,0,0
